stage,pred_loss,cos_similarity
LeJEPA,0.01174246147274971,0.9955267310142517
LeJEPA,0.017001569271087646,0.9904507398605347
LeJEPA,0.013516420498490334,0.9927200078964233
LeJEPA,0.01966605708003044,0.9881897568702698
LeJEPA,0.018056640401482582,0.9894670248031616
LeJEPA,0.017126940190792084,0.9907460808753967
LeJEPA,0.019493047147989273,0.9894015789031982
LeJEPA,0.02450941503047943,0.9833250045776367
LeJEPA,0.027208443731069565,0.9820863008499146
LeJEPA,0.027499254792928696,0.9826749563217163
LeJEPA,0.022394752129912376,0.9875257611274719
LeJEPA,0.02864084765315056,0.9814693927764893
LeJEPA,0.02738623134791851,0.9828814268112183
LeJEPA,0.027145670726895332,0.9831562042236328
LeJEPA,0.03046436794102192,0.980297327041626
LeJEPA,0.025008264929056168,0.9843453168869019
LeJEPA,0.01942342147231102,0.9890487194061279
LeJEPA,0.01959960162639618,0.9895812273025513
LeJEPA,0.019857604056596756,0.9879419803619385
LeJEPA,0.015008497051894665,0.9930704236030579
LeJEPA,0.013445192947983742,0.9939910173416138
LeJEPA,0.017852792516350746,0.9903109669685364
LeJEPA,0.013302724808454514,0.9941093921661377
LeJEPA,0.011498654261231422,0.9956974983215332
LeJEPA,0.02235158532857895,0.982410192489624
LeJEPA,0.015352761372923851,0.9883442521095276
LeJEPA,0.0135987289249897,0.991672158241272
LeJEPA,0.012890791520476341,0.9920945167541504
LeJEPA,0.011055178940296173,0.9928739070892334
LeJEPA,0.010696949437260628,0.9937720894813538
LeJEPA,0.00940513052046299,0.9945931434631348
LeJEPA,0.011196289211511612,0.9937222003936768
LeJEPA,0.02124977484345436,0.9873102307319641
LeJEPA,0.019161313772201538,0.9885225296020508
LeJEPA,0.022639475762844086,0.9860272407531738
LeJEPA,0.020585469901561737,0.9860079288482666
LeJEPA,0.023818060755729675,0.9853578805923462
LeJEPA,0.024908103048801422,0.9853318929672241
LeJEPA,0.02511630207300186,0.9858812093734741
LeJEPA,0.0243862085044384,0.9870585203170776
LeJEPA,0.028503138571977615,0.9853296875953674
LeJEPA,0.028808707371354103,0.9847056865692139
LeJEPA,0.03240896016359329,0.9825109243392944
LeJEPA,0.026005692780017853,0.9863183498382568
LeJEPA,0.024020932614803314,0.9875335693359375
LeJEPA,0.021637465804815292,0.9879950284957886
LeJEPA,0.013912332244217396,0.9911988973617554
LeJEPA,0.014652266167104244,0.9907202124595642
LeJEPA,0.015724198892712593,0.9908987283706665
LeJEPA,0.017815664410591125,0.9887720346450806
LeJEPA,0.019705897197127342,0.9880303144454956
LeJEPA,0.016638219356536865,0.9903860092163086
LeJEPA,0.014536392875015736,0.9918081164360046
LeJEPA,0.014407636597752571,0.9917833805084229
LeJEPA,0.021193698048591614,0.9886600971221924
LeJEPA,0.017709005624055862,0.9897367358207703
LeJEPA,0.02108132466673851,0.9885924458503723
LeJEPA,0.020640181377530098,0.9885610938072205
LeJEPA,0.021397797390818596,0.9884283542633057
LeJEPA,0.015751564875245094,0.9915611147880554
